OUT,24.000000,1.000000,0.000000,0.000000,0.000000,0.000000
OUT,25.000000,1.000000,0.000000,0.000000,0.000000,0.000000
OUT,24.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Wait,27.000000,0.000000,0.000000,0.000000,5000.000000,0.000000
Linear,23106.422887,103528.140292,-348.118848,-7474.524913,-6740.956168,0.000000
Linear,23966.813545,108788.099306,-1247.070740,-7886.116793,-4723.507598,-181.800000
OUT,24.000000,1.000000,0.000000,0.000000,0.000000,0.000000
OUT,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Wait,26.000000,0.000000,0.000000,0.000000,5000.000000,0.000000
Linear,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Linear,-43661.633766,96429.244871,-15392.501861,0.000000,0.000000,0.000000
Linear,-42923.760667,106976.872691,-9367.697852,-7110.456699,0.000000,0.000000
OUT,25.000000,1.000000,0.000000,0.000000,0.000000,0.000000
OUT,24.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Wait,27.000000,0.000000,0.000000,0.000000,5000.000000,0.000000
Linear,-42924.000007,81331.262227,-24076.384911,-7109.999933,-0.000000,0.000000
Linear,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Linear,-43661.633766,96429.244871,-15392.501861,0.000000,0.000000,0.000000
Linear,-42923.760667,106976.872691,-9367.697852,-7110.456699,0.000000,0.000000
OUT,24.000000,1.000000,0.000000,0.000000,0.000000,0.000000
OUT,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Wait,26.000000,0.000000,0.000000,0.000000,5000.000000,0.000000
Linear,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Linear,23106.422887,103528.140292,-348.118848,-7474.524913,-6740.956168,0.000000
Linear,23966.813545,108788.099306,-1247.070740,-7886.116793,-4723.507598,-181.800000
OUT,25.000000,1.000000,0.000000,0.000000,0.000000,0.000000
OUT,24.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Wait,27.000000,0.000000,0.000000,0.000000,5000.000000,0.000000
Linear,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
